1.4901,5.5974,-1.3504
-0.4148,3.6985,-0.2890
1.9431,0.2385,-1.5848
4.5691,-2.5877,-0.6159
-0.7025,2.7929,-3.7872
-0.7024,1.5739,0.4266
4.7376,3.5808,0.0024
2.3023,2.5407,-1.6342
-1.4084,4.1982,1.3185
1.6277,-2.1409,1.8751
-1.3903,5.2696,-3.2151
-1.3972,0.7904,-1.5254
0.7259,8.3010,-1.5383
-5.7398,-2.7568,-1.8798
-5.1748,6.9439,1.6589
-1.6869,0.7916,-0.3877
-3.0385,-2.6057,-0.5290
0.9427,-1.9355,-4.0077
-2.7241,-1.2814,1.2708
-4.2369,1.6967,-2.4785
4.3969,2.0913,0.1199
-0.6773,-2.2948,0.5548
0.2026,-0.0974,2.7213
-4.2742,8.5691,-2.6176
-1.6331,6.9102,-6.0390
0.3328,1.7453,0.3677
-3.4530,0.1520,3.6010
1.1271,0.4801,2.4779
-1.8019,2.4541,0.4193
-0.8751,-4.0912,-0.9833
-1.8051,-1.0295,1.6142
5.5568,-6.6743,-1.9471
-0.0405,1.5969,0.9527
-3.1731,2.5888,1.0109
2.4676,-1.9327,2.1204
-3.6625,6.2959,5.5193
0.6266,-4.9031,0.7848
-5.8790,-5.8575,-1.0179
-3.9846,0.8978,-0.0511
0.5906,4.1884,-3.5382
2.2154,6.7357,-1.3894
0.5141,-1.8355,-0.8186
-0.3469,4.3147,-1.0482
-0.9033,-0.1540,0.3047
-4.4356,-0.6905,-1.6448
-2.1595,3.5346,2.2421
-1.3819,2.6093,0.0004
3.1714,-6.3056,-0.0186
1.0309,5.9062,-0.6558
-5.2891,5.5204,0.3104
0.9723,-2.5023,1.6502
-1.1552,1.5832,-1.7343
-2.0308,1.9761,-1.3162
1.8350,1.0427,-0.6075
3.0930,-2.2012,-2.6917
2.7938,-2.6865,-1.6385
-2.5177,-0.1022,-0.9524
-0.9276,4.6909,1.7488
0.9938,2.1744,0.5251
2.9266,-1.4825,0.3872
-1.4375,3.0868,1.7018
-0.5570,-11.3942,-0.2747
-3.3190,4.5951,0.7809
-3.5886,-6.9589,-0.2064
2.4376,-1.4498,0.5307
4.0687,-4.4787,-1.1655
-0.2160,-5.1787,-4.8776
3.0106,4.6433,-0.2686
1.0849,-1.8708,2.8455
-1.9354,1.3860,1.8524
1.0842,-0.1877,1.9308
4.6141,1.9082,2.4723
-0.1075,0.3073,0.1773
4.6939,-5.1320,0.3946
-7.8592,3.9851,-1.2353
2.4657,-1.9750,-0.6321
0.2611,-6.2263,1.2315
-0.8970,-1.7125,2.4078
0.2753,6.0030,-0.2789
-5.9627,3.4009,-0.9004
-0.6590,-1.3946,0.0011
1.0713,-1.3970,1.2024
4.4337,-1.2865,-2.8877
-1.5548,8.3070,-4.5924
-2.4255,1.5277,-1.1011
-1.5053,1.7202,-2.4414
2.7462,4.1211,-1.0163
0.9863,0.9552,-0.2956
-1.5893,-1.0362,-0.9065
1.5398,-0.7854,2.9049
0.2912,-0.2864,0.6535
2.9059,-0.1489,0.6009
-2.1062,2.9105,1.2444
-0.9830,0.2078,-2.2777
-1.1763,2.9306,2.0782
-4.3905,-0.3229,-0.1515
0.8884,0.3145,1.3410
0.7832,-7.9928,-2.1437
0.0153,3.6653,-3.1075
-0.7038,1.3860,1.6358
-4.2461,3.9920,0.7528
-1.2619,-11.5850,-1.8041
-1.0281,8.3535,-1.7393
-2.4068,-0.5584,2.2509
-0.4839,4.4327,-2.3788
1.2122,-4.1596,3.2853
5.6586,2.4511,-1.8012
0.5237,-4.2137,1.2768
0.7727,-2.4951,-0.6572
-0.2233,7.6561,1.2064
-5.7563,-0.7627,-1.0882
-0.0795,0.8697,-0.3256
0.1807,3.4803,0.0818
7.3897,1.9827,-2.0044
-0.5771,0.6017,1.4816
0.9046,1.4598,-1.0264
-0.1041,9.6137,-0.4572
-3.5060,-0.2305,-1.9887
3.4285,0.8044,-5.1247
2.2558,4.2026,-0.3821
2.3731,4.4221,4.8252
-2.7282,4.7481,1.5692
4.2084,2.5549,-0.0385
-4.2056,-4.5720,-0.5258
1.7606,6.5337,0.0449
6.5714,-4.5854,1.0942
-2.9716,1.2105,-2.3616
-1.6989,-3.0171,2.2286
0.2990,-0.2566,1.4308
-1.5104,1.3150,1.4364
-4.6520,1.2854,0.8770
0.2057,1.6877,0.0392
-3.1869,6.4548,1.3457
1.4208,1.8141,1.1836
-2.7583,-0.9766,-0.7081
4.6498,3.8563,-1.1472
-2.3498,4.7579,0.2037
-0.9662,-4.9104,3.0980
2.4406,2.3896,-2.4782
-3.6926,2.8047,-2.9351
0.6824,-1.1903,0.3295
3.9214,5.5028,0.1018
-4.8224,-0.6002,0.3467
0.5539,0.5023,0.4879
0.7796,-0.6923,-0.4464
2.3455,0.0623,2.9797
-3.7109,-4.3851,-3.2018
-3.9614,-5.7602,-1.6570
1.5658,6.3780,-0.2065
0.8910,-3.3878,-3.2864
0.7515,-3.9656,-0.3517
1.0393,-8.6136,3.3229
-2.0401,-2.5558,0.0418
0.6968,-5.2924,0.4614
0.8792,6.5681,-2.5203
-2.1431,4.0393,-1.2327
5.5973,-2.7526,-0.7504
1.4215,9.0097,-0.6354
-3.5739,3.9271,2.5633
1.9697,-1.2993,1.1154
-2.9240,-9.9976,-2.2229
2.3613,9.1638,0.4930
3.4758,-5.5583,0.9964
-2.4620,-6.5816,2.2803
2.8901,4.0903,3.1611
1.2383,9.7590,-2.0302
2.4662,5.5371,-1.6217
