-5.7234,0.7407,0.9829
-2.5812,1.7018,1.1395
-1.2408,0.8892,0.3910
30.0000,45.0000,-4.9684
1.6697,-3.8093,0.8720
-4.0064,-2.7080,-5.0645
1.4581,-3.0906,1.3641
-4.6419,3.3208,0.2524
3.2481,3.6016,-0.4449
-1.4134,1.8049,4.0937
-0.2809,4.7340,-1.3499
3.9774,-4.7122,-0.8062
-3.8615,6.6689,3.9831
-4.1914,6.0930,-1.6641
-1.7508,2.9425,-1.1002
-25.0000,45.0000,1.5573
-4.5580,-6.6265,1.6815
-8.4965,-2.0978,0.4156
30.0000,45.0000,14.4212
1.6552,2.8859,-1.0643
3.6008,-4.2006,-1.2147
-1.3895,3.0300,-0.1544
-1.2343,5.4821,0.8517
3.4617,2.7808,0.8364
-5.6092,1.1350,-3.5520
-1.1656,-3.9515,2.1279
0.5713,-3.3874,0.5051
1.3477,4.9985,2.7691
-1.5294,3.1174,0.8884
0.1033,-0.1561,2.2026
-7.4650,-1.6716,0.9331
-1.9747,-8.1032,2.6925
1.3605,-4.2834,1.0445
-2.9469,7.6457,-0.1958
0.1770,-5.1218,4.5449
1.3406,0.7579,1.7781
-1.0276,4.0298,1.1475
0.5114,-5.0197,-2.5526
30.0000,-40.0000,1.4152
-0.6198,3.7517,0.5854
1.8306,0.0500,0.2910
0.4709,11.4736,-1.2282
30.0000,-40.0000,2.1517
0.6726,4.2349,3.1773
2.1438,-0.6912,1.3908
-6.1498,3.0877,-2.2820
3.4772,1.7652,-0.2230
-1.0088,-2.9326,-1.6099
1.2765,0.9160,-0.7754
3.5917,-7.4316,-0.8272
-4.1150,2.4130,-0.9553
-2.1283,1.1926,-2.5103
-0.8656,2.5546,-0.2553
-2.3513,4.2325,-1.1212
-25.0000,45.0000,-1.1159
-2.5703,0.5924,4.1059
-1.6666,-3.5243,2.1775
0.6132,-2.8489,-0.7526
-3.6064,4.7469,0.0376
-1.1870,5.7453,-2.3433
0.9524,-0.9524,3.3914
-0.9986,0.1840,3.7946
-0.2802,-3.6185,0.3134
-1.5880,4.6910,2.0471
-4.5434,2.6617,0.3506
0.9648,7.7649,-2.6735
5.2648,-3.5133,-0.8236
0.0552,-1.5120,0.2639
0.6758,0.9258,-0.9091
2.0782,2.5860,-0.4373
-3.8080,-0.8627,-0.1828
5.1075,-3.4918,-0.1618
0.6070,3.5256,0.1045
4.8956,2.8845,-2.1212
-2.1991,-3.6651,-1.4340
5.4542,5.4218,-2.5692
2.3255,4.6808,1.9556
1.6591,0.5372,-4.2113
0.7021,0.3184,2.3072
-0.7456,2.2162,2.7727
3.6016,-3.4468,-0.6044
0.4211,0.1201,-5.2063
-5.9012,-8.6095,-0.7226
-3.3516,3.5058,-0.1284
-0.5575,-6.2460,-2.0212
0.9300,6.0137,-1.0304
-0.1698,-1.3205,3.0604
-25.0000,45.0000,0.6377
-5.8533,-2.5109,-1.8491
0.4308,-1.1522,-3.1952
-5.4539,5.6741,-0.6540
2.2791,-9.9512,-0.4269
-0.2834,5.1079,0.9924
1.2588,1.3521,-1.0706
-25.0000,-40.0000,3.8086
3.8384,-4.3012,3.8703
3.1252,6.7056,1.6310
1.7506,-3.7820,-0.0962
-0.3886,-4.6134,-0.3663
1.7396,4.5493,-0.7133
-2.1207,1.3542,2.3613
2.5667,-3.7517,-1.2546
4.9484,0.8665,0.0904
3.2118,-4.1030,0.1024
-2.1888,4.4033,-1.0036
1.0843,4.2455,-2.7449
-25.0000,45.0000,0.2073
-25.0000,-40.0000,-1.6613
1.3518,7.0448,1.0005
-5.6094,-0.0013,-1.0672
-3.4854,-4.7275,2.4416
-0.8494,1.7979,-1.7535
-0.9026,8.3442,3.4241
-3.6284,-4.0590,-3.4953
1.1669,-1.4459,0.8695
0.7544,1.6658,0.9509
-0.5828,-0.2156,-1.5911
-2.2674,-3.9292,0.8488
3.1461,4.4874,2.5590
4.9662,9.2802,-4.4336
-1.4507,0.7845,1.0055
-1.8365,-3.6163,-4.9865
1.4736,-6.1958,-1.9313
-25.0000,45.0000,-3.9847
-0.4182,4.4155,-1.1636
2.2190,1.9007,-2.3478
-5.7281,-0.0096,-0.3959
3.9549,-2.3571,4.1358
0.2180,-4.3687,-3.6634
-1.2345,3.3390,-2.1026
30.0000,45.0000,0.8446
-0.1127,-6.1829,3.7154
-5.1936,6.3594,-0.2069
4.4848,2.2963,-2.4781
0.1240,5.5984,4.1917
30.0000,45.0000,8.3101
2.8546,-5.4633,1.3579
-3.0635,-0.5959,-1.6248
1.4204,2.0111,-0.0981
-0.8029,7.1854,-0.3207
2.5403,2.8243,0.6617
-6.3817,-0.9707,2.9020
-0.2973,-4.1055,1.7588
-1.8085,4.9200,-2.1548
-25.0000,-40.0000,4.6687
1.4101,6.5139,0.6263
-2.1229,-1.1375,1.3741
-2.1365,6.3623,2.9331
